,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
642,1.4388827634569659,2.798283414690124,0.9203966225590526,1.7645970726609077,4.206768480414206,19.83931373338395,2.550186137834532,4.173589791044843,0.4144817206223744,1.5818461406440385
643,0.3947790792903269,1.1230567831175546,0.6802934718189251,0.6217596579932015,-0.9387559936300243,-0.5146757193074474,3.423314928095486,3.3686054050215763,0.07113994510050754,0.9019008600013335
644,-0.9872662550850713,1.6977634059216558,-0.8147383098867669,-0.7822054288015985,1.3281198309900724,1.4769553828814077,0.01656772142170339,2.092600711487647,-0.5396915236808226,-1.5632905714825447
645,-0.9408569667178779,3.0062575826543587,-0.6681986820422037,-0.11739236293973479,0.4799581871262597,0.8613497504701944,-0.05132718419084276,3.0646982390694504,-0.4335597579329401,0.010939084273297624
646,0.8557637042833428,2.684870410590707,1.6611516669812343,1.7619601939319414,7.0995803261881845,12.644613155303478,3.2989128056527677,3.60192709607242,0.7308500807788011,-2.0839980683709536
647,-1.3306043588620018,-0.050495013275420046,-1.4622514161759865,-0.21487895172950364,0.008146092636381165,0.38507815068406315,0.34084773473664004,2.0203866141789852,0.3478519768395658,-0.34172353139502165
648,-1.7222251883579827,1.7154096054027792,-1.7150158823579573,-1.4932245755763962,0.9337408646039339,0.6654434118983419,1.1386035739176785,2.109135766654513,0.08213909338381865,-0.7712969118568201
649,-0.14658139637104575,2.111146812261464,-0.16422688547110426,-0.17042542675890168,0.5241618091563242,-1.000146991132857,2.4976894934531084,2.5702729776264426,-0.6722801499524104,-0.2959991419915717
650,1.2233020506016117,2.2975160843654336,0.826838578704939,0.8634281163927385,-0.31587053773713597,1.265640360141978,-0.6645428025628775,2.7299716646920036,0.896089619119461,-0.512486834189886
651,-1.0117883213864804,0.2702876583651578,-0.8944973692478211,-0.6516384130677674,-0.11998138256204073,0.07742036336929732,0.014815339554028367,2.170782283666849,-0.20739382323731956,-0.30731858439167015
652,1.0459748192181355,3.506308772942961,1.240761305201801,0.8945960160702241,4.6093425296550725,10.803669093606628,-0.3202254193416848,3.569911582967548,0.124070609695246,-0.9938363504060613
653,-1.060638307248119,0.39867198218084626,-1.2567877590087138,-1.2064104687695871,0.9312342462537444,0.07117052301497973,-0.7864486773605971,1.9034512920573616,-0.22544885356375524,0.23668350820754355
654,-0.14186901803846835,1.6142400959944685,-0.15172388760388558,-0.6729395588654268,-0.4582079603311923,-0.24302806878818226,-0.49402490467306864,3.191284775913479,0.28073480156411107,-0.8410440655376143
655,0.10050611991883476,1.9413358232448799,0.5550317080761566,1.0610820414476572,-0.1456106712609512,-0.1117517293378505,5.604413912244094,2.52136156384453,0.1438303956973533,0.6046951583423262
656,2.10913218680795,3.019786453729248,1.6495024618089453,0.7639262344870578,3.8920927561049288,9.588803113591805,0.16332779030705885,3.7645151714263423,-0.27336642529968197,1.0333622304338663
657,-0.2840860990791144,2.69628270601531,-0.5224290367484503,0.38345430239008244,-2.0569188050303318,-0.9180307765270189,1.4390539097354482,2.8308420095556475,-0.2643416777228257,-0.6431641595008455
658,0.20781976889443762,0.7138059948723253,0.012531560768052319,-0.8973846539486089,-0.551423141702177,0.42334858145644766,0.04950523745717735,2.394888134589088,0.36452209351092485,0.2835516393187911
659,-0.7373317518926764,3.2251118388128766,-0.6777969126859235,-0.6662639048343684,0.7063777661112184,-0.183869299696453,-0.016840106713249387,2.3473475860790876,0.9767644261640293,-0.08512782808942336
660,-0.21699164533431847,0.22906332427376955,-0.3230703442428284,-1.2597205005344014,1.1521104324848959,-0.014616286959902313,-0.23620148826567466,2.489737568030386,-0.01610240435755485,-1.294085609949422
661,0.5126167413943598,1.883401081831425,0.5363306417669059,0.8705052772587183,-1.0437131221323603,-1.4727680319221144,0.6376322362546255,2.718110295971671,-0.002666768475702499,-1.2158281891077343
662,0.960309358305015,1.7903893833268825,0.191710571574756,0.25685576024895973,1.623014316722498,-1.7288419934340509,0.2710056284152425,2.8524412970534514,0.19179059202067716,1.4332359044805119
663,-2.0135123760796567,-1.0035203053929447,-1.3874987477086984,-1.0874783734197249,-0.8467576915698364,-1.2943123032279946,0.5409923907992364,2.4538373214148446,0.19003944703527895,-1.6984513526662406
664,0.5891090651497964,3.2333867585313776,1.0313593050908634,0.39124637312398836,-0.3791608093838877,-0.6706967996635395,-0.7680576577450262,3.0301033429152042,-0.16528500315212058,0.9190971767128004
665,-1.0993976301960309,-0.6587622464447428,-0.9896883623524192,-1.0452415335580474,-0.8935112784266879,1.51099464085207,0.15265040307403388,2.91230329073409,1.0869611924389035,-1.7056314148524936
666,-1.4288793251465814,1.9842266274141558,-1.396458918448004,-2.3775497865085717,-0.4691158875563678,1.4479752345497168,0.6113371483133975,2.215713521717102,-0.5581604360905323,0.37983486879539174
667,-1.4204682517227931,-0.11093638745851288,-1.313862410310835,-0.3177220054976827,-1.360341810255245,-1.1268658044354305,-0.2758162333680229,2.524658734951737,0.34350591676224507,-0.21413107735847003
668,-1.161764534254818,0.8369095264319604,-1.2507017362095865,-1.2125075863542711,-0.593807954680854,0.34254936164320116,0.05659791649097723,2.4162674480403408,-0.43313916736246905,0.20295233203460752
669,0.9458778987535357,2.2281678224096204,0.31831524294258434,0.221606373685499,-1.1233051063543293,-1.0962579205895935,5.514565357825418,3.5223129698151103,0.14480374918895364,2.0781163601851005
670,-1.74336152969756,0.5355234776946451,-1.4360940713668662,-1.9580473838787218,0.4869067399915476,-0.806862939211771,-1.0331853730903042,1.9749487221095723,-0.008784556039134025,-0.8885504283265985
671,-0.6176477662021717,1.1330619206220969,-0.21610304151626458,-0.3262313268757076,-0.5400446114323303,-0.04589579305985399,2.1898297683120833,2.2533833371911505,-0.6227417355641054,-1.3269061758395964
672,-1.072787843485211,-0.008877905119331387,-1.617813064934133,-0.5280639610950586,1.314681699687667,1.6319939676377104,0.3620225611002867,2.5604957426319723,0.7857845035494615,-0.4490922111040608
673,-1.238587830877318,0.13670713125008507,-0.73790216662356,-1.2256962435542575,0.5262854004397932,-1.6775970439744754,-0.33205874803949575,2.1672641687266996,-0.5723595954333043,-1.596195376054442
674,0.39322420439696565,1.98663519386442,-0.07728682858945109,0.002244828056420528,-0.12411754564811509,1.383740064084998,-0.549071717419689,2.997446516686184,0.24237293322116216,-0.2422146750447316
675,1.6395848589964537,2.622619901130623,1.4113153682107293,1.5098435355020965,4.589396539437565,8.192791812357985,-0.7378831058618437,3.5393196638540365,0.5681861813404268,-2.1380727303519538
676,1.1454008083627074,3.4076276068907076,0.5125462118012176,0.12026795113732044,-1.5622677311955309,0.785682433006522,1.315422869872235,2.7990575000241105,1.0272120505671616,0.47212271182301985
677,-1.5257456716731315,1.66646355942048,-1.4054618998836894,-1.3163356897118028,-0.6320850382846795,-0.4211465251467366,-0.43535121591115455,2.2807436597750645,-0.4747402809797481,-0.2533900948678242
678,-0.5500124686130092,0.35641044213023054,-0.2882582690681671,0.8220656893596695,-1.1895585024141997,-1.1235043610386974,1.0026811046192972,3.266584655241225,0.25751727814321707,-1.4069280992232789
679,-0.3222790580013306,0.8461515656555014,-0.0746519331509628,0.778840884781682,-1.5773700169194136,-0.01126751254135983,3.2961503931592238,3.0703495715392077,-0.053883298650758,-0.5669938519671427
680,-0.5676038212654754,-0.03998890626622831,-0.12794420099914092,-1.0475894867123074,-0.796957521930037,1.0899072246488204,4.894722242598667,2.9747789269904583,-0.037434479085517045,-0.5162853004515594
681,-1.2826321820586728,-0.3753615658058228,-1.3428536286025485,-1.634741573631704,-1.5688243010514993,-0.9438399401851185,0.8249208566089176,2.523779551787698,0.13314083103375815,-0.9129966980440976
682,-1.036404136318814,-0.0456439388001692,-0.7823281459694461,-1.4646234961930154,0.39601686477171494,0.7982399746418549,0.3863532120191092,2.328671429126758,-0.41177332505516484,0.32689642892722054
683,0.7122497138093329,1.78650563763039,1.1824190130746488,0.635406807450607,-1.7973699646166463,0.8974732431841436,-0.7158834477507892,2.629152494193588,-0.057783910575007466,-0.2212252310956408
684,-0.38008553765230413,1.833245491157119,-0.06555584147603162,-0.20658934908248727,-0.5105335617832687,0.5326623803092966,1.5042097105884775,2.866006980326798,-0.1909964124634786,-0.3439696796228284
685,0.716947656361296,1.5874574983283498,0.2279648328127343,-1.078919043188596,1.383356120511486,0.5834058508408636,1.336473236473929,2.4930130046433905,-0.5111407943574965,1.4016036840113761
686,0.016991190260679592,0.8989287052276915,0.783370767461195,1.5968181123560596,-0.24940651825567065,-1.3191224201830383,0.11556018478737692,3.2894824227255235,0.37406768393076184,-0.9817235136320891
687,1.4852583470836351,2.553411213276548,1.721088142552383,2.1971465384980635,-0.8851145656933671,-0.2863721063339488,1.842789439582842,2.7331616402077104,-0.2386590525892529,1.3380818050337682
688,-0.2776671855844993,0.7550177864952926,-0.24893163369005003,-0.6809953734286665,0.40692374154768657,0.5563140722663136,-0.9767771416844451,2.2681870058198403,-0.03778718929650059,0.49129270987836343
689,0.44348367829658153,1.605729008738915,-0.17798605655415012,-1.5074464376858476,0.6007453396835618,-1.613890879219645,-0.5329799008602366,2.733246553567411,0.17657831615199346,2.854785374144891
690,-0.15751558473851635,1.1933590929661053,0.39648137521660454,0.06847286925745909,-1.2103951079473385,0.6757511707835846,-0.5983775429243781,2.8479008697338815,-0.4826624812222242,0.5547171634289833
691,0.7571578922182094,3.2158679382395885,0.8745695481303285,1.2382607942277661,-1.1716566750556154,1.1602023445983054,0.5273168248984538,3.20285467943976,0.3192369112437144,-1.1831064373416735
692,-1.7801314549691474,-0.4210087317052804,-2.177101273403591,-1.8028728582360982,0.7698396032471913,-1.0844015323744154,0.8583357834815197,2.126922447081679,-0.5531718223052433,0.27007342315757843
693,0.10151806054053225,1.5412944898328667,0.20691364321677794,0.46057590718027597,1.0798400561265253,-0.08717056092642092,-0.7058922940343926,2.6978272926963522,0.07845958025259808,-0.60829651644112
694,0.9824620916176847,3.2202590609536013,0.29766296413124105,-1.046587429537438,0.37555445693980455,0.09034662684134635,-0.3003489793958192,3.073818388312461,-0.6930704200277408,-1.0613206440334368
695,-0.24797957764826978,0.8444432164862579,-0.0035106079321614346,-0.34094372383629423,0.33099681839248074,-1.365690741082573,0.42144859081508906,2.340960222890433,0.05640633368212983,0.03982756907481529
696,0.7768681897247189,2.0781212932975066,1.4001366108927282,1.2081377050577817,3.117086422148053,12.883435053862112,1.2377979242068753,3.7338372219626823,0.791931265424587,-1.2377767428105932
697,0.05505684268832359,1.1670511815687714,0.4364412779887187,0.45610150557886897,-0.6434923580736099,-0.34825143218273763,-0.03662735966990504,2.5232460534184695,-0.2678913827709754,0.6634089132320836
698,2.02227913772076,2.52951879588295,1.4840544583513697,0.4250419815352412,-2.030679566913156,-1.3980346544058615,-0.7223261863851281,2.544174488986433,0.4744780223176181,-0.7528856522112477
699,-0.756669078297415,1.5926954729430467,-0.7369962578887072,0.4674581811049728,-0.8478840124379342,-0.21959604723234913,1.2198966429170097,2.39281885068786,-0.4074919343671594,1.152445165592853
700,2.4846134298490834,3.8407426583774367,2.091784264642299,2.663080738849156,0.47684717762098017,-0.004809322786757778,5.6598001967140705,2.8140582249348864,1.1951180849939766,0.9500682597962093
701,0.06238366419491397,0.9947558507606964,0.677640691260653,0.7037560496761707,1.1366408961344097,-0.8172563914178858,0.8017511345988871,2.587351172962338,0.12941544300857988,-0.7709211917109428
702,-0.596948975646787,1.0299950683260937,-0.19439380228417014,-1.3583993967127992,0.21310438599015433,-1.6831072241481362,-0.4567775743910551,2.3976743196375923,-0.40224328119757824,0.07049079134699407
703,-0.9630751132616068,-0.4901870075927267,-0.660326131100263,0.0025317983937599097,1.0848599534305194,0.4871688062240853,2.8599868706623424,2.472554172549394,-0.18633773101631843,-1.5771888201758004
704,-0.6916244212844107,-0.08535765740097989,-0.32422699741483096,-1.2200733666138812,-0.646835452035271,0.04506666817612439,2.8807229991300267,2.027803856024831,0.016280696278911416,-0.29652386593393604
705,1.1083781464195144,2.5506681182343565,1.035374134443383,-0.32916520837987495,0.6754527620365264,0.7683480240544018,2.77989762702261,2.6173298816878043,-0.151253725217067,0.546907853822043
706,-0.8010243755232335,0.31383238958105186,-0.039594503846112905,0.8226270645618384,0.19935371740152208,0.9001516252330304,0.45760007933734703,2.8981268735595767,-0.3653414595791124,-1.06733820625735
707,-0.735862326746758,0.1920570671238491,-0.8676419776996469,0.41822684701553353,1.4664144637236498,1.2516109164408753,1.3700489346174702,2.38557270611887,0.8701239566342537,0.48598026867421873
708,-0.4928676797116857,3.141106521631047,-0.011723614098014914,0.6112468606590371,1.1975950347210467,-1.6967534429817106,-0.3347109457120879,2.5041202675570853,-0.1893285139541614,-0.514463666117957
709,0.6000134198906119,2.2741432380499087,0.3487080573477229,0.22267236783783367,2.6617778873748796,-0.13655234045401396,-0.011145092947392531,2.894680971724725,0.12920118652251172,0.9532774324368206
710,0.1697392766638165,0.452654227944313,-0.5972982330906585,-0.45356095649082145,0.1972315167266099,-0.6052377256519602,0.9438790436830018,2.879811333238504,0.9655055388888261,-1.2156800232606535
711,-0.6966208446335368,1.3423038457212106,-0.4222727595306064,-1.0482936791442048,-0.7260126182958598,0.29837151750836177,-0.7303017038226469,2.5013155608390085,-0.2901826166480257,-1.4366996310732307
712,-0.812467972882509,0.4364173776949009,-0.5408184431529036,-0.6198326977432519,-1.029766778731242,0.4450405009209815,-0.013044451363973877,2.1309206312545186,1.6747778468508516,0.2588280228703201
713,0.42918031763903935,1.2003854592581957,0.3701449948343827,0.02310868006289496,0.581779087088537,0.9856100869666107,1.2212354778857428,3.3722941665942154,-0.34045325698790346,1.4719217268415756
714,1.032180624172248,3.222142222287835,0.9179495567027953,1.3539009677619631,12.082248633910952,64.00054035822774,2.6102317127088117,3.8259275290930717,0.40116784699457625,-3.542993421618021
715,0.32002225119372707,1.418827225425961,0.9763343732189464,1.3368648484937313,0.07996389431633637,-1.4542409569417258,-0.14320907851754097,2.2855221593178836,-0.4181639047686538,0.9820912805956356
716,-1.7381859230956664,-0.7035285598750846,-1.486429446078752,-1.1909682797941827,0.45395749231503996,-0.6302991774167938,0.008609546824310749,2.4765637083505356,0.02038340874467667,0.1069236275648759
717,-0.4640920849981217,1.2406552467615228,-0.41835608252506457,-1.2006113716286941,-2.0444936251191597,-1.1446711789015063,-0.3777354345580982,2.828579944366382,-0.08746590292576086,1.505524266725957
718,-1.3022886429936977,-0.41239419764467383,-1.1172451104037924,-0.8271522413803273,-0.31434503699410576,-0.9252252502247748,-0.7087727276697416,2.69925619852005,-0.1694768928997434,-0.18959393259025337
719,0.1828883630484507,0.7992660691482405,0.3900137345617837,1.2857758584148613,2.422789959485372,0.6147272680131366,1.0450656607436013,2.5197774927562455,0.06713096951646062,-0.9718521584347406
720,-0.12897718808508948,0.7329437977925815,0.7000056673155997,1.4076360467411453,-0.05489434899793057,0.5034398071946131,0.05255619143539999,2.5445423760283945,-0.07710084180895194,-1.5071692582429916
